grid_code,date,rainfall_mm,source_slug,provenance
MOCK-00-01,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-02,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-03,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-04,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-05,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-00,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-01,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-02,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-03,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-04,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-05,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-00,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-01,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-02,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-03,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-04,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-05,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-00,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-01,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-02,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-03,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-04,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-05,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-00,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-01,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-02,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-03,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-04,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-05,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-00,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-01,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-02,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-03,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-04,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-05,2000-01-04,27.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-00,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-01,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-02,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-03,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-04,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-05,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-00,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-01,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-02,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-03,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-04,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-05,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-00,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-01,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-02,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-03,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-04,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-05,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-00,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-01,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-02,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-03,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-04,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-05,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-00,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-01,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-02,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-03,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-04,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-05,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-00,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-01,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-02,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-03,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-04,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-05,2000-01-05,45.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-00,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-01,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-02,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-03,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-04,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-05,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-00,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-01,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-02,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-03,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-04,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-05,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-00,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-01,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-02,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-03,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-04,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-05,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-00,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-01,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-02,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-03,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-04,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-05,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-00,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-01,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-02,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-03,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-04,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-05,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-00,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-01,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-02,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-03,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-04,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-05,2000-01-06,67.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-00,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-01,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-02,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-03,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-04,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-05,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-00,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-01,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-02,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-03,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-04,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-05,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-00,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-01,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-02,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-03,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-04,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-05,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-00,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-01,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-02,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-03,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-04,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-05,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-00,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-01,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-02,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-03,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-04,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-05,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-00,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-01,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-02,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-03,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-04,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-05,2000-01-07,95.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-00,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-01,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-02,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-03,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-04,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-05,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-00,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-01,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-02,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-03,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-04,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-05,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-00,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-01,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-02,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-03,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-04,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-05,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-00,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-01,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-02,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-03,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-04,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-05,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-00,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-01,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-02,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-03,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-04,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-04-05,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-00,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-01,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-02,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-03,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-04,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-05-05,2000-01-08,127.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-00,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-01,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-02,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-03,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-04,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-05,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-00,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-01,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-02,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-03,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-04,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-01-05,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-00,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-01,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-02,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-03,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-04,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-02-05,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-00,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-01,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-02,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-03,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-04,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-03-05,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-00,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-01,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-02,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-03,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-04,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-04-05,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-00,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-01,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-02,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-03,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-04,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-05-05,2000-01-09,165.0,mock-rainfall,SIMULATED_DEMO
MOCK-00-00,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-01,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-02,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-03,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-04,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-00-05,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-00,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-01,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-02,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-03,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-04,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-01-05,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-00,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-01,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-02,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-03,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-04,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-02-05,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-00,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-01,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-02,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-03,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-04,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
MOCK-03-05,2000-01-10,207.5,mock-rainfall,SIMULATED_DEMO
